data_model,structure,n,p,method,cverr,runtime,error
sim_friedman,indep,100,20,Mean,2051.6314121913265,0.0007264999985636678,
sim_friedman,indep,100,20,RandomForest,284.8783859160096,0.8131223999989743,
sim_friedman,indep,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,indep,100,50,Mean,1188.0490083131476,0.0005758000006608199,
sim_friedman,indep,100,50,RandomForest,268.82215056716814,0.8553093999998964,
sim_friedman,indep,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,indep,200,20,Mean,1727.494829476038,0.0005799999998998828,
sim_friedman,indep,200,20,RandomForest,225.03094941439758,1.1559739000003901,
sim_friedman,indep,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,indep,200,50,Mean,1981.3713594796689,0.00105009999970207,
sim_friedman,indep,200,50,RandomForest,156.79180085206602,0.9714764000000287,
sim_friedman,indep,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,indep,500,20,Mean,1377.847106981381,0.0006312999994406709,
sim_friedman,indep,500,20,RandomForest,138.07660315877592,0.8332626999999775,
sim_friedman,indep,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,indep,500,50,Mean,1307.4274483416505,0.0010734999996202532,
sim_friedman,indep,500,50,RandomForest,249.82583315752504,0.6653590000005352,
sim_friedman,indep,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,ar1,100,20,Mean,751.5664131185085,0.00031859999944572337,
sim_friedman,ar1,100,20,RandomForest,398.4542561776985,0.7980277999995451,
sim_friedman,ar1,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,ar1,100,50,Mean,995.249733209284,0.0006326000002445653,
sim_friedman,ar1,100,50,RandomForest,218.3903910596302,0.801938099999461,
sim_friedman,ar1,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,ar1,200,20,Mean,884.7673386823365,0.0013233000008767704,
sim_friedman,ar1,200,20,RandomForest,194.6130111747977,0.5811057999999321,
sim_friedman,ar1,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
